x,y,z
1.100000000000000000e+01,8.163669999999999618e+02,2.845000028610229492e-01
1.200000000000000000e+01,8.163669999999999618e+02,9.650000184774398804e-02
1.300000000000000000e+01,8.163669999999999618e+02,9.000000357627868652e-02
1.400000000000000000e+01,8.163669999999999618e+02,2.041999995708465576e-01
1.500000000000000000e+01,8.163669999999999618e+02,2.563999891281127930e-01
1.600000000000000000e+01,8.163669999999999618e+02,2.894999980926513672e-01
1.700000000000000000e+01,8.163669999999999618e+02,3.009000122547149658e-01
1.800000000000000000e+01,8.163669999999999618e+02,3.447000086307525635e-01
1.900000000000000000e+01,8.163669999999999618e+02,3.434000015258789062e-01
2.000000000000000000e+01,8.163669999999999618e+02,3.287999927997589111e-01
2.100000000000000000e+01,8.163669999999999618e+02,3.522999882698059082e-01
2.200000000000000000e+01,8.163669999999999618e+02,3.655999898910522461e-01
2.300000000000000000e+01,8.163669999999999618e+02,3.305000066757202148e-01
2.400000000000000000e+01,8.163669999999999618e+02,3.583999872207641602e-01
2.500000000000000000e+01,8.163669999999999618e+02,3.508999943733215332e-01
2.600000000000000000e+01,8.163669999999999618e+02,3.125999867916107178e-01
2.700000000000000000e+01,8.163669999999999618e+02,3.097000122070312500e-01
2.800000000000000000e+01,8.163669999999999618e+02,3.377000093460083008e-01
2.900000000000000000e+01,8.163669999999999618e+02,3.422000110149383545e-01
0.000000000000000000e+00,8.241119999999999663e+02,3.305000066757202148e-01
1.000000000000000000e+00,8.241119999999999663e+02,3.230000138282775879e-01
2.000000000000000000e+00,8.241119999999999663e+02,3.362999856472015381e-01
3.000000000000000000e+00,8.241119999999999663e+02,3.447999954223632812e-01
4.000000000000000000e+00,8.241119999999999663e+02,3.246999979019165039e-01
5.000000000000000000e+00,8.241119999999999663e+02,3.361999988555908203e-01
6.000000000000000000e+00,8.241119999999999663e+02,2.558999955654144287e-01
7.000000000000000000e+00,8.241119999999999663e+02,2.056999951601028442e-01
8.000000000000000000e+00,8.241119999999999663e+02,2.215999960899353027e-01
9.000000000000000000e+00,8.241119999999999663e+02,2.709999978542327881e-01
1.000000000000000000e+01,8.241119999999999663e+02,3.404000103473663330e-01
1.100000000000000000e+01,8.241119999999999663e+02,2.852999866008758545e-01
1.200000000000000000e+01,8.241119999999999663e+02,9.309999644756317139e-02
1.300000000000000000e+01,8.241119999999999663e+02,8.649999648332595825e-02
1.400000000000000000e+01,8.241119999999999663e+02,2.055000066757202148e-01
1.500000000000000000e+01,8.241119999999999663e+02,2.597000002861022949e-01
1.600000000000000000e+01,8.241119999999999663e+02,2.919000089168548584e-01
1.700000000000000000e+01,8.241119999999999663e+02,3.046999871730804443e-01
1.800000000000000000e+01,8.241119999999999663e+02,3.531999886035919189e-01
1.900000000000000000e+01,8.241119999999999663e+02,3.476999998092651367e-01
2.000000000000000000e+01,8.241119999999999663e+02,3.350000083446502686e-01
2.100000000000000000e+01,8.241119999999999663e+02,3.617999851703643799e-01
2.200000000000000000e+01,8.241119999999999663e+02,3.714999854564666748e-01
2.300000000000000000e+01,8.241119999999999663e+02,3.359000086784362793e-01
2.400000000000000000e+01,8.241119999999999663e+02,3.650999963283538818e-01
2.500000000000000000e+01,8.241119999999999663e+02,3.546999990940093994e-01
2.600000000000000000e+01,8.241119999999999663e+02,3.201999962329864502e-01
2.700000000000000000e+01,8.241119999999999663e+02,3.190000057220458984e-01
2.800000000000000000e+01,8.241119999999999663e+02,3.450999855995178223e-01
2.900000000000000000e+01,8.241119999999999663e+02,3.483000099658966064e-01
0.000000000000000000e+00,8.319009999999999536e+02,3.316000103950500488e-01
1.000000000000000000e+00,8.319009999999999536e+02,3.230000138282775879e-01
2.000000000000000000e+00,8.319009999999999536e+02,3.386999964714050293e-01
3.000000000000000000e+00,8.319009999999999536e+02,3.416999876499176025e-01
4.000000000000000000e+00,8.319009999999999536e+02,3.237999975681304932e-01
5.000000000000000000e+00,8.319009999999999536e+02,3.366000056266784668e-01
6.000000000000000000e+00,8.319009999999999536e+02,2.594999969005584717e-01
7.000000000000000000e+00,8.319009999999999536e+02,2.069000005722045898e-01
8.000000000000000000e+00,8.319009999999999536e+02,2.220000028610229492e-01
9.000000000000000000e+00,8.319009999999999536e+02,2.702000141143798828e-01
1.000000000000000000e+01,8.319009999999999536e+02,3.361000120639801025e-01
1.100000000000000000e+01,8.319009999999999536e+02,2.834999859333038330e-01
1.200000000000000000e+01,8.319009999999999536e+02,9.040000289678573608e-02
1.300000000000000000e+01,8.319009999999999536e+02,8.330000191926956177e-02
1.400000000000000000e+01,8.319009999999999536e+02,2.037000060081481934e-01
1.500000000000000000e+01,8.319009999999999536e+02,2.583999931812286377e-01
1.600000000000000000e+01,8.319009999999999536e+02,2.917000055313110352e-01
1.700000000000000000e+01,8.319009999999999536e+02,3.043000102043151855e-01
1.800000000000000000e+01,8.319009999999999536e+02,3.508000075817108154e-01
1.900000000000000000e+01,8.319009999999999536e+02,3.485000133514404297e-01
2.000000000000000000e+01,8.319009999999999536e+02,3.368000090122222900e-01
2.100000000000000000e+01,8.319009999999999536e+02,3.623999953269958496e-01
2.200000000000000000e+01,8.319009999999999536e+02,3.668000102043151855e-01
2.300000000000000000e+01,8.319009999999999536e+02,3.433000147342681885e-01
2.400000000000000000e+01,8.319009999999999536e+02,3.655999898910522461e-01
2.500000000000000000e+01,8.319009999999999536e+02,3.513999879360198975e-01
2.600000000000000000e+01,8.319009999999999536e+02,3.177999854087829590e-01
2.700000000000000000e+01,8.319009999999999536e+02,3.138000071048736572e-01
2.800000000000000000e+01,8.319009999999999536e+02,3.413999974727630615e-01
2.900000000000000000e+01,8.319009999999999536e+02,3.477999866008758545e-01
0.000000000000000000e+00,8.397309999999999945e+02,3.407000005245208740e-01
1.000000000000000000e+00,8.397309999999999945e+02,3.332000076770782471e-01
2.000000000000000000e+00,8.397309999999999945e+02,3.481000065803527832e-01
3.000000000000000000e+00,8.397309999999999945e+02,3.553999960422515869e-01
4.000000000000000000e+00,8.397309999999999945e+02,3.307000100612640381e-01
5.000000000000000000e+00,8.397309999999999945e+02,3.501000106334686279e-01
6.000000000000000000e+00,8.397309999999999945e+02,2.619999945163726807e-01
7.000000000000000000e+00,8.397309999999999945e+02,2.076999992132186890e-01
8.000000000000000000e+00,8.397309999999999945e+02,2.254000008106231689e-01
9.000000000000000000e+00,8.397309999999999945e+02,2.752999961376190186e-01
1.000000000000000000e+01,8.397309999999999945e+02,3.467000126838684082e-01
1.100000000000000000e+01,8.397309999999999945e+02,2.879000008106231689e-01
1.200000000000000000e+01,8.397309999999999945e+02,8.829999715089797974e-02
1.300000000000000000e+01,8.397309999999999945e+02,8.139999955892562866e-02
1.400000000000000000e+01,8.397309999999999945e+02,2.064999938011169434e-01
1.500000000000000000e+01,8.397309999999999945e+02,2.630999982357025146e-01
1.600000000000000000e+01,8.397309999999999945e+02,2.980000078678131104e-01
1.700000000000000000e+01,8.397309999999999945e+02,3.102000057697296143e-01
1.800000000000000000e+01,8.397309999999999945e+02,3.589999973773956299e-01
1.900000000000000000e+01,8.397309999999999945e+02,3.526999950408935547e-01
2.000000000000000000e+01,8.397309999999999945e+02,3.501999974250793457e-01
2.100000000000000000e+01,8.397309999999999945e+02,3.695999979972839355e-01
2.200000000000000000e+01,8.397309999999999945e+02,3.828000128269195557e-01
2.300000000000000000e+01,8.397309999999999945e+02,3.449999988079071045e-01
2.400000000000000000e+01,8.397309999999999945e+02,3.698000013828277588e-01
2.500000000000000000e+01,8.397309999999999945e+02,3.605999946594238281e-01
2.600000000000000000e+01,8.397309999999999945e+02,3.269000053405761719e-01
2.700000000000000000e+01,8.397309999999999945e+02,3.260000050067901611e-01
2.800000000000000000e+01,8.397309999999999945e+02,3.497000038623809814e-01
2.900000000000000000e+01,8.397309999999999945e+02,3.531999886035919189e-01
0.000000000000000000e+00,8.476009999999999991e+02,3.463000059127807617e-01
1.000000000000000000e+00,8.476009999999999991e+02,3.375999927520751953e-01
2.000000000000000000e+00,8.476009999999999991e+02,3.553000092506408691e-01
3.000000000000000000e+00,8.476009999999999991e+02,3.546999990940093994e-01
4.000000000000000000e+00,8.476009999999999991e+02,3.323999941349029541e-01
5.000000000000000000e+00,8.476009999999999991e+02,3.524999916553497314e-01
6.000000000000000000e+00,8.476009999999999991e+02,2.660999894142150879e-01
7.000000000000000000e+00,8.476009999999999991e+02,2.104000002145767212e-01
8.000000000000000000e+00,8.476009999999999991e+02,2.259999960660934448e-01
9.000000000000000000e+00,8.476009999999999991e+02,2.786000072956085205e-01
1.000000000000000000e+01,8.476009999999999991e+02,3.454000055789947510e-01
1.100000000000000000e+01,8.476009999999999991e+02,2.919000089168548584e-01
1.200000000000000000e+01,8.476009999999999991e+02,9.030000120401382446e-02
1.300000000000000000e+01,8.476009999999999991e+02,8.209999650716781616e-02
1.400000000000000000e+01,8.476009999999999991e+02,2.080000042915344238e-01
1.500000000000000000e+01,8.476009999999999991e+02,2.639999985694885254e-01
1.600000000000000000e+01,8.476009999999999991e+02,3.005999922752380371e-01
1.700000000000000000e+01,8.476009999999999991e+02,3.118999898433685303e-01
1.800000000000000000e+01,8.476009999999999991e+02,3.574999868869781494e-01
1.900000000000000000e+01,8.476009999999999991e+02,3.546999990940093994e-01
2.000000000000000000e+01,8.476009999999999991e+02,3.501000106334686279e-01
2.100000000000000000e+01,8.476009999999999991e+02,3.688000142574310303e-01
2.200000000000000000e+01,8.476009999999999991e+02,3.815999925136566162e-01
2.300000000000000000e+01,8.476009999999999991e+02,3.454999923706054688e-01
2.400000000000000000e+01,8.476009999999999991e+02,3.680000007152557373e-01
2.500000000000000000e+01,8.476009999999999991e+02,3.617999851703643799e-01
2.600000000000000000e+01,8.476009999999999991e+02,3.282999992370605469e-01
2.700000000000000000e+01,8.476009999999999991e+02,3.280999958515167236e-01
2.800000000000000000e+01,8.476009999999999991e+02,3.515999913215637207e-01
2.900000000000000000e+01,8.476009999999999991e+02,3.526999950408935547e-01
0.000000000000000000e+00,8.555090000000000146e+02,3.440000116825103760e-01
1.000000000000000000e+00,8.555090000000000146e+02,3.368999958038330078e-01
2.000000000000000000e+00,8.555090000000000146e+02,3.524999916553497314e-01
3.000000000000000000e+00,8.555090000000000146e+02,3.542000055313110352e-01
4.000000000000000000e+00,8.555090000000000146e+02,3.375999927520751953e-01
5.000000000000000000e+00,8.555090000000000146e+02,3.504000008106231689e-01
6.000000000000000000e+00,8.555090000000000146e+02,2.664999961853027344e-01
7.000000000000000000e+00,8.555090000000000146e+02,2.131000012159347534e-01
8.000000000000000000e+00,8.555090000000000146e+02,2.278999984264373779e-01
9.000000000000000000e+00,8.555090000000000146e+02,2.793000042438507080e-01
1.000000000000000000e+01,8.555090000000000146e+02,3.438000082969665527e-01
1.100000000000000000e+01,8.555090000000000146e+02,2.910000085830688477e-01
1.200000000000000000e+01,8.555090000000000146e+02,8.879999816417694092e-02
1.300000000000000000e+01,8.555090000000000146e+02,8.179999887943267822e-02
1.400000000000000000e+01,8.555090000000000146e+02,2.099000066518783569e-01
1.500000000000000000e+01,8.555090000000000146e+02,2.678000032901763916e-01
1.600000000000000000e+01,8.555090000000000146e+02,3.014999926090240479e-01
1.700000000000000000e+01,8.555090000000000146e+02,3.170000016689300537e-01
1.800000000000000000e+01,8.555090000000000146e+02,3.646999895572662354e-01
1.900000000000000000e+01,8.555090000000000146e+02,3.607000112533569336e-01
2.000000000000000000e+01,8.555090000000000146e+02,3.537999987602233887e-01
2.100000000000000000e+01,8.555090000000000146e+02,3.765999972820281982e-01
2.200000000000000000e+01,8.555090000000000146e+02,3.856999874114990234e-01
2.300000000000000000e+01,8.555090000000000146e+02,3.569999933242797852e-01
2.400000000000000000e+01,8.555090000000000146e+02,3.761999905109405518e-01
2.500000000000000000e+01,8.555090000000000146e+02,3.722000122070312500e-01
2.600000000000000000e+01,8.555090000000000146e+02,3.366000056266784668e-01
2.700000000000000000e+01,8.555090000000000146e+02,3.321000039577484131e-01
2.800000000000000000e+01,8.555090000000000146e+02,3.587000072002410889e-01
2.900000000000000000e+01,8.555090000000000146e+02,3.637999892234802246e-01
0.000000000000000000e+00,8.634550000000000409e+02,3.529999852180480957e-01
1.000000000000000000e+00,8.634550000000000409e+02,3.433000147342681885e-01
2.000000000000000000e+00,8.634550000000000409e+02,3.571999967098236084e-01
3.000000000000000000e+00,8.634550000000000409e+02,3.617999851703643799e-01
4.000000000000000000e+00,8.634550000000000409e+02,3.422999978065490723e-01
5.000000000000000000e+00,8.634550000000000409e+02,3.609000146389007568e-01
6.000000000000000000e+00,8.634550000000000409e+02,2.725000083446502686e-01
7.000000000000000000e+00,8.634550000000000409e+02,2.129999995231628418e-01
8.000000000000000000e+00,8.634550000000000409e+02,2.299000024795532227e-01
9.000000000000000000e+00,8.634550000000000409e+02,2.842000126838684082e-01
1.000000000000000000e+01,8.634550000000000409e+02,3.531000018119812012e-01
1.100000000000000000e+01,8.634550000000000409e+02,2.989000082015991211e-01
1.200000000000000000e+01,8.634550000000000409e+02,9.279999881982803345e-02
1.300000000000000000e+01,8.634550000000000409e+02,8.290000259876251221e-02
1.400000000000000000e+01,8.634550000000000409e+02,2.108000069856643677e-01
1.500000000000000000e+01,8.634550000000000409e+02,2.696999907493591309e-01
1.600000000000000000e+01,8.634550000000000409e+02,3.061000108718872070e-01
1.700000000000000000e+01,8.634550000000000409e+02,3.195999860763549805e-01
1.800000000000000000e+01,8.634550000000000409e+02,3.680999875068664551e-01
1.900000000000000000e+01,8.634550000000000409e+02,3.671000003814697266e-01
2.000000000000000000e+01,8.634550000000000409e+02,3.582000136375427246e-01
2.100000000000000000e+01,8.634550000000000409e+02,3.804000020027160645e-01
2.200000000000000000e+01,8.634550000000000409e+02,3.889999985694885254e-01
2.300000000000000000e+01,8.634550000000000409e+02,3.621000051498413086e-01
2.400000000000000000e+01,8.634550000000000409e+02,3.802999854087829590e-01
2.500000000000000000e+01,8.634550000000000409e+02,3.718999922275543213e-01
2.600000000000000000e+01,8.634550000000000409e+02,3.379000127315521240e-01
2.700000000000000000e+01,8.634550000000000409e+02,3.375000059604644775e-01
2.800000000000000000e+01,8.634550000000000409e+02,3.621999919414520264e-01
2.900000000000000000e+01,8.634550000000000409e+02,3.625999987125396729e-01
0.000000000000000000e+00,8.714329999999999927e+02,3.537000119686126709e-01
1.000000000000000000e+00,8.714329999999999927e+02,3.463000059127807617e-01
2.000000000000000000e+00,8.714329999999999927e+02,3.612000048160552979e-01
3.000000000000000000e+00,8.714329999999999927e+02,3.632000088691711426e-01
4.000000000000000000e+00,8.714329999999999927e+02,3.456999957561492920e-01
5.000000000000000000e+00,8.714329999999999927e+02,3.578999936580657959e-01
6.000000000000000000e+00,8.714329999999999927e+02,2.720000147819519043e-01
7.000000000000000000e+00,8.714329999999999927e+02,2.176000028848648071e-01
8.000000000000000000e+00,8.714329999999999927e+02,2.333000004291534424e-01
9.000000000000000000e+00,8.714329999999999927e+02,2.856999933719635010e-01
1.000000000000000000e+01,8.714329999999999927e+02,3.506000041961669922e-01
1.100000000000000000e+01,8.714329999999999927e+02,2.966000139713287354e-01
1.200000000000000000e+01,8.714329999999999927e+02,9.279999881982803345e-02
